path,class_name,label
data/sample/Apple___healthy/02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029.JPG,Apple___healthy,2
data/sample/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,3
data/sample/Apple___Apple_scab/075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173.JPG,Apple___Apple_scab,0
data/sample/Apple___Black_rot/0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple___Black_rot,1
data/sample/Potato___healthy/00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864.JPG,Potato___healthy,5
data/sample/Apple___Apple_scab/18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366.JPG,Apple___Apple_scab,0
data/sample/Apple___Black_rot/1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,Apple___Black_rot,1
data/sample/Potato___healthy/3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754.JPG,Potato___healthy,5
data/sample/Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,Potato___healthy,5
data/sample/Apple___Black_rot/14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,Apple___Black_rot,1
data/sample/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy,5
data/sample/Apple___Apple_scab/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab,0
data/sample/Potato___Late_blight/01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,4
data/sample/Potato___Early_blight/0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,Potato___Early_blight,3
data/sample/Apple___Black_rot/057c985f-2a00-40fe-b48f-590aabd3babe___JR_FrgE.S 3015.JPG,Apple___Black_rot,1
data/sample/Potato___Late_blight/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,Potato___Late_blight,4
data/sample/Apple___Apple_scab/23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple___Apple_scab,0
data/sample/Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,Potato___Early_blight,3
data/sample/Potato___Late_blight/031c39d3-9a91-4e81-85ac-b36512133b0a___RS_LB 5220.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/044a96a2-d5ac-490b-8c57-2c1859cdf8f3___RS_HL 7991.JPG,Apple___healthy,2
data/sample/Apple___Apple_scab/201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058.JPG,Apple___Apple_scab,0
data/sample/Apple___Black_rot/05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,Apple___Black_rot,1
data/sample/Apple___healthy/02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,Apple___healthy,2
data/sample/Apple___Apple_scab/1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450.JPG,Apple___Apple_scab,0
data/sample/Potato___Late_blight/0f243024-b1fa-4f96-ac7e-ecaf6dc5bc37___RS_LB 4925.JPG,Potato___Late_blight,4
data/sample/Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight,3
data/sample/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,1
data/sample/Apple___Apple_scab/03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple___Apple_scab,0
data/sample/Apple___healthy/06dad629-8898-4e90-bd0d-f1b34350b7a1___RS_HL 7387.JPG,Apple___healthy,2
data/sample/Potato___Late_blight/1531198a-c611-47ee-af7d-7b124b863870___RS_LB 4793.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL 7558.JPG,Apple___healthy,2
data/sample/Potato___Late_blight/09a215a1-a539-4635-a27f-232229ff11f4___RS_LB 4529.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970.JPG,Potato___healthy,5
data/sample/Apple___healthy/08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,2
data/sample/Apple___Apple_scab/1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,Apple___Apple_scab,0
