path,class_name,label
data/sample/Potato___healthy/683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861.JPG,Potato___healthy,5
data/sample/Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight,3
data/sample/Apple___healthy/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,Apple___healthy,2
data/sample/Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG,Potato___healthy,5
data/sample/Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple___Black_rot,1
data/sample/Apple___healthy/03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671.JPG,Apple___healthy,2
data/sample/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato___Early_blight,3
data/sample/Apple___Black_rot/17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,Apple___Black_rot,1
data/sample/Potato___Late_blight/03bab48b-962b-4c08-bc98-da95237d20ac___RS_LB 3190.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/0802be25-38cf-4c85-bc3b-31988cafadcd___RS_HL 8084.JPG,Apple___healthy,2
data/sample/Apple___Black_rot/07f6b5a7-47cd-4012-8fcd-969d1d7245b9___JR_FrgE.S 2961.JPG,Apple___Black_rot,1
data/sample/Potato___Late_blight/0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,Potato___Late_blight,4
data/sample/Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,Potato___Early_blight,3
data/sample/Apple___healthy/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,2
data/sample/Apple___Black_rot/0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,Apple___Black_rot,1
data/sample/Apple___Apple_scab/1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab,0
data/sample/Potato___Late_blight/145216a1-aab7-4f40-851d-a56c436ad0e3___RS_LB 2715.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato___healthy,5
data/sample/Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,Potato___Early_blight,3
data/sample/Apple___healthy/0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,Apple___healthy,2
data/sample/Potato___Late_blight/030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG,Potato___healthy,5
data/sample/Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG,Potato___Late_blight,4
data/sample/Apple___Apple_scab/1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406.JPG,Apple___Apple_scab,0
data/sample/Apple___Apple_scab/162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336.JPG,Apple___Apple_scab,0
data/sample/Apple___Black_rot/19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,1
data/sample/Apple___healthy/0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969.JPG,Apple___healthy,2
data/sample/Potato___Late_blight/0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,Potato___Late_blight,4
data/sample/Apple___Apple_scab/0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,0
data/sample/Apple___healthy/0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy,2
data/sample/Apple___Apple_scab/233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.JPG,Apple___Apple_scab,0
data/sample/Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,Potato___Early_blight,3
data/sample/Potato___healthy/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,Potato___healthy,5
data/sample/Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Potato___Late_blight,4
data/sample/Apple___Black_rot/04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,1
data/sample/Apple___Black_rot/1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,Apple___Black_rot,1
data/sample/Potato___Late_blight/0b2bdc8e-90fd-4bb4-bedb-485502fe8a96___RS_LB 4906.JPG,Potato___Late_blight,4
data/sample/Apple___healthy/02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,Apple___healthy,2
data/sample/Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,Potato___Early_blight,3
data/sample/Potato___healthy/3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780.JPG,Potato___healthy,5
data/sample/Potato___Early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,Potato___Early_blight,3
data/sample/Potato___healthy/60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Potato___healthy,5
data/sample/Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,Potato___Late_blight,4
data/sample/Potato___Late_blight/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,4
data/sample/Potato___healthy/1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,Potato___healthy,5
data/sample/Potato___healthy/57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401.JPG,Potato___healthy,5
data/sample/Apple___healthy/0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.JPG,Apple___healthy,2
data/sample/Potato___Late_blight/059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118.JPG,Potato___Late_blight,4
data/sample/Apple___Apple_scab/023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487.JPG,Apple___Apple_scab,0
data/sample/Potato___Early_blight/05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,Potato___Early_blight,3
data/sample/Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Potato___Early_blight,3
data/sample/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab,0
data/sample/Apple___healthy/0580ddaa-0221-4adc-8b64-8ce1842f5f07___RS_HL 6242.JPG,Apple___healthy,2
